selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
115,4,0.15464193936039392,-1.2857005647865742,20000000.0,10.0,-0.15072207198967846,4,0.79,-6.6,-1.36,-0.89,-9.71,6.1,11.94,-6.45,-10.1,-4.53,-1.51,-1.72,-0.9,-11.39,-11.45,-3.76,-0.9,-11.84,-8.93,-15.57,6.14,13.76,5.0,-0.26,22.09,4.47,0.08,-9.33,-6.72,-11.64,-2.59,-8.9,-10.66,-0.79,-5.44,-6.24,-5.19,-1.08,-5.7,0.77,0.31,0.45,0.37,-4.14,-2.57,-3.2,13.96,9.36,-1.5393,1,1,1,1,1,1,1,1,1
37,5,1.3902844832128403,-0.6685249204421707,44500000.0,14.0,-0.043684147638153745,0,5.6,5.57,-1.2,-0.79,5.31,-2.67,-4.48,3.09,1.73,11.12,-1.33,-1.52,-0.79,7.4,-8.88,-4.92,-0.39,21.67,-3.1,7.92,12.28,0.64,2.67,0.29,4.82,10.29,0.38,10.14,-0.42,0.92,-2.28,11.69,2.42,6.36,5.18,19.05,-3.67,-0.95,3.16,0.77,0.47,0.39,0.52,4.04,-0.41,4.44,2.01,-1.31,0.0475,1,1,1,1,1,1,1,1,1
158,0,-0.5755104729160516,0.5658263682466366,4000000.0,16.0,-0.0724016395373433,4,-18.1,-2.2,-1.04,-0.68,-8.44,-9.58,8.28,-0.43,-8.45,-7.91,-1.15,-1.31,-0.69,-12.5,-6.93,-5.43,-0.21,-14.25,-6.45,-11.32,-3.17,2.08,0.96,-0.21,-7.94,-4.44,-0.04,-4.42,-5.14,-7.44,4.36,-8.11,-7.46,3.52,-3.78,-5.09,0.57,-0.82,-1.63,-0.14,-0.47,0.3,-0.11,-3.16,0.43,7.41,-3.69,-1.14,0.1371,1,1,1,1,1,1,1,1,1
71,3,-0.6597588281787184,1.18300201259104,2500000.0,8.0,-0.20032501254282406,0,7.88,-0.91,-1.36,-0.89,-0.12,0.51,-2.65,1.02,3.3,-0.45,-1.51,-1.72,17.93,4.99,-7.18,-1.16,-0.24,1.56,-5.03,0.96,1.5,-5.47,5.62,0.37,0.23,-3.24,0.46,0.68,-3.05,2.47,-2.59,26.96,-7.18,-4.12,-0.55,44.72,-5.19,-1.08,-5.7,-0.24,-0.01,-0.33,-0.47,3.56,-3.23,-0.87,-4.82,-1.48,10.0294,1,1,1,1,1,1,1,1,1
131,3,1.3902844832128403,1.8001776569354437,70650000.0,10.0,0.7734590309478765,3,4.02,8.8,-1.12,-0.74,9.94,6.45,3.11,-5.67,9.08,6.71,9.93,-1.42,-0.74,16.27,15.55,6.83,0.34,17.72,3.71,9.93,1.1,-1.23,-3.41,0.34,-2.69,-4.78,-0.57,18.88,12.83,6.47,4.21,-5.25,4.43,6.6,17.01,-6.14,-4.27,-0.89,-4.69,0.74,0.37,0.28,0.9,-3.41,-2.62,-2.22,-0.84,-1.22,0.2393,1,1,1,1,1,1,1,1,1
37,5,-0.29468262204049567,0.25723854607443475,23340000.0,8.0,-0.09067640710955484,0,16.01,2.46,-1.84,-1.21,-6.82,11.0,-4.44,-12.69,16.62,5.63,-2.04,-2.33,-1.22,10.67,25.94,14.66,0.43,10.91,3.01,25.91,-16.78,-9.79,-10.18,0.34,-11.26,-5.29,0.25,-2.67,3.76,16.36,9.18,-10.31,4.35,-2.24,5.11,-8.56,-7.02,-1.46,8.66,-0.07,-0.36,0.03,-0.02,-5.6,-7.07,-7.47,-6.52,-2.01,0.3983,1,1,1,1,1,1,1,1,1
87,1,-0.013854771164939664,1.18300201259104,8000000.0,16.0,-0.14027934766270045,3,7.87,6.34,-1.04,-0.68,2.1,0.67,-1.45,0.97,12.6,14.54,-1.15,-1.31,-0.69,4.57,11.96,13.4,0.0,5.68,-0.54,2.3,-1.12,3.64,-2.73,-0.74,1.86,8.4,0.27,5.59,7.72,7.15,-1.98,-7.43,-3.28,-3.15,-0.51,-4.48,-3.97,-0.82,1.1,0.18,-0.01,-0.23,-0.02,0.68,-2.2,0.43,-3.69,-1.14,-1.109,1,1,1,1,1,1,1,1,1
83,7,-0.5193449027409405,-0.35993709826996884,9000000.0,4.0,-0.9965827424748982,1,-7.02,2.98,-0.56,-0.37,6.89,-0.5,0.34,-3.54,-4.55,-3.79,-0.62,-0.71,-0.37,-4.59,9.91,7.31,0.25,-6.55,-3.55,-5.81,-2.58,3.28,-3.55,0.21,2.05,-2.39,-0.61,-3.07,-2.77,-4.31,-1.06,-5.35,-4.39,-1.7,-2.91,-3.07,-2.14,-0.44,-2.35,-0.91,-1.34,-0.41,-0.11,-1.7,0.33,-2.27,-1.99,-0.61,0.3263,1,1,1,1,1,1,1,1,1
93,5,0.09847636918528273,-0.051349276097767065,14000000.0,8.0,-0.10634049360002187,4,1.05,-7.77,-1.6,-1.05,2.28,18.8,6.18,17.98,-0.57,-4.55,-1.77,7.83,-1.06,-2.45,-7.38,1.23,-0.31,-8.63,-9.38,-13.47,9.46,3.28,-0.74,-0.48,4.66,0.87,-0.71,-3.49,-7.91,-9.8,-3.04,5.38,5.54,15.15,-0.16,-7.86,29.31,7.66,15.13,-0.65,-0.61,-0.31,-0.53,22.06,17.19,-1.84,6.85,-1.75,-12.7683,1,1,1,1,1,1,1,1,1
37,5,-0.4631793325658292,-1.2857005647865742,23500000.0,14.0,-0.043684147638153745,4,-4.02,-3.24,-1.84,-1.21,13.31,3.54,10.15,9.72,-5.39,-0.49,-2.04,-2.33,-1.22,-4.32,-13.05,-6.77,-0.69,-5.14,-10.95,-15.7,24.43,25.55,23.67,-0.27,20.4,2.42,-0.46,6.34,-9.1,-13.31,-3.5,-13.03,-12.34,17.75,-9.56,-7.65,-4.3,-1.46,-7.71,-0.04,-0.24,-0.18,-0.08,5.94,6.73,13.47,18.52,-2.01,0.3014,1,1,1,1,1,1,1,1,1
15,3,-0.07002034134005086,1.8001776569354437,8000000.0,12.0,-0.9965827424748982,3,-7.39,-1.55,-0.32,-0.21,-1.27,-2.02,-1.19,-2.29,-1.64,0.31,-0.35,-0.4,-0.21,-4.12,-2.69,-2.22,-0.36,-4.44,-1.85,-2.6,-3.96,-2.88,-0.89,0.83,-1.63,-1.37,0.49,-2.9,-1.58,-2.25,-0.61,-3.06,-2.51,-0.97,-1.66,-1.75,-1.22,-0.25,-1.34,1.26,0.63,0.76,0.33,-0.97,-1.69,-1.3,-1.13,-0.35,0.4441,1,1,1,1,1,1,1,1,1
93,5,-0.5755104729160516,-0.35993709826996884,8550000.0,8.0,-0.09589776927304385,1,-0.29,-2.33,-0.48,-0.32,-0.95,-1.63,10.37,-2.5,-2.95,-3.1,-0.53,-0.61,-0.32,-1.99,4.49,9.98,0.04,-3.98,-3.15,-5.29,0.92,9.2,-1.64,-0.03,7.35,-2.05,-0.19,-3.35,-2.37,-4.11,-0.91,-4.36,-3.76,-1.45,-2.5,-2.33,-1.83,-0.38,-2.01,-0.18,0.06,-1.25,-0.7,2.39,0.76,-1.95,-1.7,-0.52,-0.7357,1,1,1,1,1,1,1,1,1
29,5,0.8286287814617282,1.18300201259104,24000000.0,13.0,-0.5658203639870548,4,-11.96,-5.83,-1.2,-0.79,-8.12,-2.67,2.81,8.7,-4.01,-4.18,-1.33,-1.52,-0.79,-5.15,-8.27,-7.52,-0.1,-8.3,-7.38,-11.46,9.36,13.64,-2.25,-0.26,0.29,0.01,0.05,4.14,-5.93,-9.78,-2.28,-3.51,-6.62,3.03,-4.61,-5.97,16.3,-0.95,-2.3,-0.44,-0.27,-0.67,-0.25,0.2,4.19,2.11,5.14,-1.31,-6.875,1,1,1,1,1,1,1,1,1
75,7,-0.29468262204049567,-0.9771127426143724,11000000.0,16.0,-0.043684147638153745,0,13.69,1.55,-1.44,-0.95,7.71,-13.27,-5.38,-10.3,25.61,6.0,-1.6,-1.82,-0.95,-2.83,38.45,9.16,0.82,4.47,3.62,15.11,-15.37,-3.59,-10.46,-0.13,-8.09,-3.58,0.44,5.97,11.25,48.48,3.6,-12.84,-8.5,-1.03,-7.49,-7.89,-5.49,-1.14,-0.58,0.32,-0.18,0.62,-0.16,-4.38,-7.59,-5.85,-1.98,-1.57,0.3667,1,1,1,1,1,1,1,1,1
98,5,0.15464193936039392,-0.35993709826996884,29100000.0,8.0,0.7525735822939204,4,-0.55,-0.65,-0.72,-0.47,0.5,4.55,2.17,1.39,-5.85,-0.06,-0.8,-0.91,-0.48,-2.81,-4.23,0.68,-1.05,-4.45,-4.35,-6.7,5.42,4.44,3.7,-0.14,4.25,4.63,-0.6,-1.52,-1.72,-5.19,-1.37,-5.97,-4.25,-2.18,-3.74,-3.34,-2.75,-0.57,-3.02,0.06,-0.03,-0.3,-0.11,1.66,0.8,1.73,3.71,-0.79,-1.0103,1,1,1,1,1,1,1,1,1
169,2,-0.8114058676515187,2.1087654791076456,250000.0,16.0,-0.9965827424748982,2,8.37,-4.27,-0.88,-0.58,-8.77,-7.18,-3.29,-6.29,-7.15,-7.55,-0.97,-1.11,-0.58,-7.66,-2.53,-7.89,0.9,-4.26,32.21,14.41,-11.17,-7.91,-7.52,-0.03,-8.63,-3.76,0.08,-7.98,-4.35,-3.15,-1.67,14.29,9.1,-2.66,-4.57,-4.82,-3.36,-0.7,-3.69,-0.85,0.88,0.89,-0.62,-2.68,-4.64,-3.57,-3.12,-0.96,0.3894,1,1,1,1,1,1,1,1,1
81,7,-0.5193449027409405,0.5658263682466366,9000000.0,16.0,0.833504695828,4,-18.19,-0.13,-1.2,-0.79,0.51,8.51,7.68,-1.11,-8.8,-5.2,-1.33,-1.52,-0.79,-8.64,-8.27,-8.82,-0.07,-14.27,-7.5,-11.17,-1.43,2.72,5.14,-0.28,3.31,-2.56,0.23,-4.87,-5.93,-9.3,-2.28,-9.41,-8.71,-3.63,-6.24,-4.14,-4.58,-0.95,-2.3,-0.69,-0.55,-0.41,-0.23,4.04,-1.73,-2.55,-1.12,-1.31,0.2934,1,1,1,1,1,1,1,1,1
106,0,0.6601320709363947,0.25723854607443475,11350000.0,11.0,-1.5448257696412444,3,0.24,-2.33,-0.48,-0.32,-2.86,-3.49,-1.79,-2.03,-0.07,2.0,-0.53,-0.61,-0.32,0.8,-4.04,-3.66,-0.23,-1.22,-2.02,-1.17,-1.46,-2.76,0.21,-0.03,-2.45,3.09,0.35,-0.35,-2.37,0.27,-0.91,-4.13,-2.37,1.88,-0.86,-2.63,-1.83,-0.38,0.72,0.81,0.43,0.75,0.18,-1.46,-2.53,-1.95,-1.7,-0.52,0.8907,1,1,1,1,1,1,1,1,1
117,7,0.15464193936039392,-1.9028762091309779,31000000.0,16.0,1.7446323933568324,0,1.67,3.5,11.57,-0.68,-0.77,-3.99,-3.88,-6.03,1.11,-2.81,-1.15,-1.31,-0.69,-6.23,-0.83,-4.13,0.26,4.32,3.23,12.77,-10.29,-6.75,-7.04,0.23,-8.69,-4.44,0.15,3.59,11.39,17.85,4.36,-0.4,7.15,-3.15,-2.14,-0.51,-3.97,-0.82,-1.63,0.74,0.28,0.53,0.04,-3.16,-5.48,-4.22,-0.56,-1.14,0.4769,1,1,1,1,1,1,1,1,1
6,2,1.5026156235630626,0.25723854607443475,40000000.0,12.0,-0.08023368278257682,0,12.76,-3.75,-1.36,-0.89,6.59,-4.15,-5.08,-9.26,10.0,9.75,-1.51,-1.72,-0.9,16.49,-1.09,5.98,-0.33,39.82,3.77,20.64,4.63,2.32,3.77,0.19,-0.52,4.47,0.65,-1.32,4.3,4.9,3.76,-1.41,15.07,-0.79,-5.44,-4.4,-5.19,-1.08,-0.24,1.02,0.41,0.72,0.27,-4.14,-4.54,-3.2,1.44,-1.48,0.0285,1,1,1,1,1,1,1,1,1
16,0,-0.6316760430911629,0.5658263682466366,3500000.0,14.0,-0.20032501254282406,3,-5.17,-2.33,-0.48,-0.32,-3.82,-0.7,-1.79,-2.96,-1.99,-1.06,-0.53,-0.61,-0.32,-2.69,-4.04,-3.66,-0.23,-3.94,-1.52,-3.19,-3.83,-4.32,-3.49,0.25,-1.69,0.52,-0.45,-0.35,-0.54,-1.68,-0.91,-4.36,-3.76,-1.45,-2.5,-2.63,-0.92,-0.38,-2.01,0.86,0.52,0.38,0.18,-1.46,-1.87,-1.95,-1.7,-0.52,0.345,1,1,1,1,1,1,1,1,1
145,3,-0.6316760430911629,0.25723854607443475,3000000.0,2.0,-0.15072207198967846,2,6.08,-3.11,-0.64,-0.42,-6.38,-5.9,-2.39,-4.58,-5.2,-5.49,-0.71,-0.81,-0.42,-5.79,-3.56,-5.09,0.43,-2.72,23.97,11.26,-8.13,-5.75,-5.47,-0.03,-6.28,-2.73,0.29,-5.8,-3.16,-0.61,11.47,10.46,7.5,-1.94,-3.33,-3.51,-2.44,-0.51,-2.68,0.06,0.8,0.69,0.23,-1.95,-3.37,-2.6,-2.27,-0.7,0.2938,1,1,1,1,1,1,1,1,1
83,7,1.1094566323372843,0.5658263682466366,12000000.0,14.0,-1.150612926297824,1,-2.09,-6.6,-1.36,-0.89,-5.88,-0.42,2.22,23.89,-10.1,-4.53,-1.51,-1.72,-0.9,-11.74,-11.45,-8.3,-0.43,-6.4,-8.81,-14.15,20.6,19.99,19.16,-0.54,7.77,1.9,-0.58,-3.32,-6.72,-11.64,-2.59,-1.41,-7.18,9.21,-2.18,-3.49,23.87,-1.08,5.22,-0.26,-0.06,-0.61,0.1,-0.29,20.43,20.08,7.7,-1.48,1.1499,1,1,1,1,1,1,1,1,1
153,4,-0.687841613266274,3.034528945624251,500000.0,16.0,-1.0357429587010658,2,12.17,2.33,-1.28,-0.84,-11.79,-9.0,-4.78,-9.15,-10.41,-10.99,-1.42,-1.62,-0.85,-14.02,-9.56,-11.48,0.23,-0.79,57.38,30.82,-16.25,-11.51,-10.94,-0.03,-11.8,-5.47,0.08,-11.6,-6.33,-0.74,-2.43,23.64,20.56,-3.87,-3.39,-7.02,-4.88,-1.01,2.82,-0.24,0.88,0.85,-0.18,-3.89,-6.75,-5.2,-4.54,-1.4,0.3204,1,1,1,1,1,1,1,1,1
162,5,-0.40701376239071807,-0.35993709826996884,13300000.0,6.0,0.802176522847066,0,1.1,-1.04,-0.8,-0.53,-2.22,12.19,-0.56,-0.58,6.89,1.29,-0.89,-1.01,-0.53,9.58,-3.08,1.91,-0.41,5.11,-1.61,1.16,3.87,-2.0,4.86,0.91,-1.06,1.72,-0.01,2.76,1.56,3.37,4.82,15.28,0.68,-2.42,-4.16,23.38,-3.05,-0.63,-0.62,-0.05,-0.18,-0.17,-0.13,-2.43,-0.27,-3.25,-2.84,-0.87,-0.3236,1,1,1,1,1,1,1,1,1
106,0,0.26697307971061635,-0.35993709826996884,18000000.0,14.0,-0.20032501254282406,3,-0.24,-2.2,-1.04,-0.68,3.06,9.05,3.41,-6.03,1.11,6.38,10.02,-1.31,-0.69,5.97,-2.66,-2.84,0.22,0.12,-4.82,-4.36,1.14,-0.52,8.96,0.12,2.62,-1.87,0.5,1.58,-3.3,-3.55,-1.98,-8.79,-4.67,-3.15,-3.78,-5.7,-3.97,-0.82,1.1,0.43,-0.25,0.29,0.65,-3.16,-0.23,-4.22,-3.69,-1.14,1.7544,1,1,1,1,1,1,1,1,1
66,7,-0.09810312642760646,-0.9771127426143724,21000000.0,6.0,-0.15072207198967846,1,-1.1,-3.75,-1.36,-0.89,3.71,14.49,19.24,-3.65,-6.27,-6.57,-1.51,-1.72,-0.9,-8.95,16.58,27.41,-0.19,-8.4,-7.3,-14.08,7.01,13.24,3.15,-0.33,13.8,12.17,-0.68,-3.32,-3.05,-6.77,-2.59,-8.45,-10.66,-4.12,-5.44,-7.15,-5.19,-1.08,-5.7,-0.46,-0.74,-0.49,0.06,-4.14,-5.85,-5.52,4.57,9.36,-0.0693,1,1,1,1,1,1,1,1,1
40,1,-0.12618591151516206,0.25723854607443475,24000000.0,12.0,-1.0305215965375767,1,20.77,4.14,-2.08,-1.37,14.76,28.35,23.85,-9.27,-15.0,-8.67,8.87,-2.63,-1.38,1.83,14.78,42.37,-0.45,0.32,-11.9,-23.17,45.44,83.67,94.87,-0.55,73.83,3.96,-0.1,-6.84,-2.94,-13.42,-3.95,-12.82,-15.61,0.37,-7.55,-8.35,-7.93,-1.65,4.93,-0.51,-0.57,-0.82,0.2,35.99,32.41,-3.79,20.8,8.57,0.7954,1,1,1,1,1,1,1,1,1
51,7,0.04231079901017153,0.5658263682466366,18500000.0,12.0,-0.15072207198967846,2,8.9,-1.81,-0.96,-0.63,-9.56,-4.19,-3.58,-6.86,-7.8,-7.22,-1.06,-1.21,-0.64,-10.6,-6.25,-7.96,0.3,1.53,46.27,27.28,-12.19,-8.63,-8.2,-0.03,-9.41,-4.1,0.22,-8.7,-4.75,-4.81,-1.82,14.66,18.9,-2.91,-4.99,-5.26,-3.66,-0.76,-4.02,-0.21,0.88,0.91,-0.43,-2.92,-5.06,-3.9,-3.4,-1.05,0.3362,1,1,1,1,1,1,1,1,1
162,5,-0.013854771164939664,-0.051349276097767065,6000000.0,16.0,-1.155834288461313,4,1.83,2.59,-0.64,-0.42,0.34,4.35,2.47,7.1,-0.42,0.63,-0.71,-0.81,-0.42,-0.21,-5.39,-4.44,-0.36,-0.75,-3.95,-5.28,9.24,6.2,17.92,-0.24,9.55,2.4,-0.22,0.2,-3.16,-4.5,17.81,-5.2,-5.02,-1.94,-3.33,-3.2,0.28,-0.51,2.78,0.29,0.41,-0.37,-0.07,-1.95,-3.37,2.06,0.86,-0.7,0.1491,1,1,1,1,1,1,1,1,1
37,5,-0.29468262204049567,1.8001776569354437,5800000.0,16.0,-0.9965827424748982,2,12.93,-3.75,-1.36,-0.89,-11.63,-8.81,-5.08,-9.72,-11.06,-11.68,-1.51,17.99,-0.9,-11.04,-9.01,-12.2,0.41,-2.68,44.9,27.98,-17.16,-11.71,-11.0,0.07,-13.33,-5.81,-0.01,-10.33,-6.72,-7.75,3.76,24.92,38.71,-4.12,-7.07,-7.46,-5.19,-1.08,2.49,-0.13,0.88,0.89,-0.23,-4.14,-7.17,-5.52,-4.82,-1.48,0.3395,1,1,1,1,1,1,1,1,1
18,3,-0.18235148169027326,-0.9771127426143724,16500000.0,8.0,-0.043684147638153745,0,9.99,8.8,-1.12,-0.74,4.18,1.79,-4.18,-7.07,8.12,3.65,-1.24,-1.42,-0.74,18.36,5.8,4.24,0.17,24.76,8.37,27.67,-11.2,-2.79,2.74,0.52,-2.69,-4.78,0.31,1.86,7.32,13.28,4.21,-1.62,17.64,-3.39,20.27,-5.53,-4.27,-0.89,-4.69,0.75,0.27,0.71,0.14,-3.41,-5.9,0.11,-0.84,-1.22,1.0584,1,1,1,1,1,1,1,1,1
51,7,-0.29468262204049567,-0.6685249204421707,10000000.0,12.0,-0.08023368278257682,0,8.11,8.41,11.41,-0.79,6.26,19.69,-4.48,4.96,9.38,3.98,9.84,8.34,-0.79,18.2,0.87,-6.87,0.39,15.23,0.55,8.66,9.25,-3.51,32.22,0.0,7.08,2.58,-0.71,15.15,6.93,7.73,-2.28,22.59,-3.84,-3.63,-1.35,36.75,-4.58,-0.95,5.89,0.24,0.23,-0.0,0.01,-3.65,-1.73,4.44,-4.25,-1.31,0.0711,1,1,1,1,1,1,1,1,1
67,3,-0.40701376239071807,1.18300201259104,11600000.0,16.0,0.7995658417653215,0,9.69,5.18,-1.28,-0.84,3.55,-6.2,2.52,-8.22,6.82,1.25,9.75,27.94,-0.85,-3.57,16.64,-1.09,0.87,1.73,3.79,8.52,-11.5,-4.23,-1.7,0.4,-0.49,-5.47,0.29,8.42,12.04,64.44,-2.43,-6.55,7.35,-0.54,8.02,-7.02,-4.88,-1.01,11.01,-1.21,-0.4,-0.28,-0.81,-3.89,-6.75,-2.87,-1.41,-1.4,0.5798,1,1,1,1,1,1,1,1,1
64,5,2.232768035839508,0.25723854607443475,51000000.0,14.0,1.8333955501361456,3,7.98,7.64,-1.36,-0.89,10.42,11.69,-2.65,-7.86,8.08,20.97,-1.51,-1.72,-0.9,11.61,1.96,-1.16,0.5,8.65,-0.88,5.83,-4.64,1.8,-3.0,0.02,-2.03,1.9,0.73,12.7,4.3,3.44,-2.59,-7.54,6.03,2.55,12.5,-7.46,-5.19,-1.08,-0.24,0.44,0.16,0.38,0.11,-4.14,-3.23,-5.52,1.44,-1.48,0.4314,1,1,1,1,1,1,1,1,1
60,7,0.15464193936039392,-1.2857005647865742,17500000.0,16.0,0.9092144471985907,0,-9.09,1.04,-0.96,-0.63,-1.89,-6.05,-3.58,-2.19,-1.11,2.98,-1.06,-1.21,-0.64,-2.59,-2.6,-6.01,0.34,-6.79,-3.41,-4.07,-1.72,-1.88,2.88,-0.05,0.39,-4.1,0.49,-5.7,-4.75,1.03,-1.82,4.0,-7.52,-2.91,-4.99,12.44,-3.66,-0.76,-4.02,-0.27,-0.55,-0.5,-0.09,0.93,3.48,0.76,-3.4,-1.05,-0.0802,1,1,1,1,1,1,1,1,1
81,7,-0.013854771164939664,-0.6685249204421707,8000000.0,4.0,-0.043684147638153745,2,13.69,-6.99,-1.44,-0.95,-14.34,-11.41,-5.38,-10.3,-10.75,-12.36,-1.6,-1.82,-0.95,-16.43,-9.08,-11.62,0.3,-7.93,42.49,21.7,-18.28,-12.95,-11.69,0.06,-13.37,-6.15,-0.01,-13.05,-7.12,-10.38,9.95,33.23,42.25,-4.36,-5.85,-7.89,-5.49,-1.14,2.15,-1.59,0.62,0.74,-0.58,-4.38,-7.59,-5.85,-5.11,-1.57,0.3441,1,1,1,1,1,1,1,1,1
102,4,5.883530097221736,-1.594288386958776,180000000.0,2.0,-0.9965827424748982,4,1.8,-5.05,-1.04,-0.68,-6.52,8.12,27.73,-3.23,-8.45,-6.89,-1.15,-1.31,-0.69,-5.88,-8.15,-6.08,-0.45,-6.0,-6.7,-11.4,10.32,29.1,27.43,-0.07,10.15,0.7,-0.66,-8.43,-5.14,-8.41,-1.98,-6.07,-7.46,10.18,-3.78,-4.48,-0.34,-0.82,-1.63,0.39,0.35,-0.36,0.16,-3.16,12.26,0.43,11.96,-1.14,0.7019,1,1,1,1,1,1,1,1,1
153,4,-0.5193449027409405,2.417353301279847,5800000.0,16.0,-0.19510365037933505,3,7.88,8.8,-1.12,-0.74,9.94,13.9,-4.18,-0.54,-1.45,16.91,-1.24,-1.42,-0.74,12.78,-7.6,-6.15,-0.27,14.56,-1.7,6.34,0.13,-3.83,-1.57,0.34,3.34,10.63,-0.11,4.86,-3.7,0.63,-2.13,-3.88,8.61,23.26,25.16,-4.61,-4.27,-0.89,-1.96,0.57,0.22,0.42,0.64,4.29,12.5,4.76,2.29,-1.22,0.4993,1,1,1,1,1,1,1,1,1
20,0,0.8286287814617282,0.5658263682466366,15000000.0,14.0,-0.15594343415316747,0,-5.23,-3.11,-0.64,-0.42,-5.42,-4.03,-2.39,-2.24,1.5,7.77,-0.71,-0.81,-0.42,-3.35,-2.95,-1.2,0.04,0.25,-3.07,-2.51,2.23,-1.08,0.07,0.25,-2.51,10.11,0.55,-0.8,-3.16,-0.13,-1.22,1.61,-1.54,-1.94,-3.33,5.34,-2.44,-0.51,0.05,0.82,0.51,0.23,0.44,-1.95,-1.4,-2.6,-2.27,-0.7,-0.4065,1,1,1,1,1,1,1,1,1
102,4,-0.18235148169027326,-0.9771127426143724,17000000.0,16.0,1.7080828582124095,3,-7.61,2.2,11.89,-0.47,3.37,-1.04,-2.69,-3.28,1.8,5.04,-0.8,-0.91,-0.48,2.07,-4.23,-1.91,-0.05,-2.77,-3.97,-4.3,-3.64,-3.87,-2.46,-0.03,-4.04,7.2,0.2,3.48,0.11,-2.76,-1.37,-5.29,-0.78,1.15,1.15,-3.95,-2.75,-0.57,5.17,0.16,0.11,0.2,0.02,1.66,0.15,1.73,-2.55,-0.79,0.3511,1,1,1,1,1,1,1,1,1
11,5,0.3793042200608387,0.25723854607443475,31800000.0,14.0,-0.1272259422539779,4,-7.81,-2.72,-0.56,-0.37,-3.66,-3.3,-2.09,-4.0,-2.64,-3.79,-0.62,-0.71,-0.37,-5.98,-4.71,-2.43,-0.87,-4.55,-3.55,-5.88,2.71,2.24,-1.71,-0.77,-1.72,-2.39,-0.15,-5.08,-2.77,-4.31,-1.06,-4.89,-4.39,-1.7,-1.28,-2.76,-2.14,-0.44,-2.35,0.94,0.3,0.82,-0.62,-1.7,-2.29,-2.27,-1.99,-0.61,1.7857,1,1,1,1,1,1,1,1,1
97,5,3.075251588466176,0.8744141904188384,56200000.0,10.0,-1.0305215965375767,4,5.3,-2.2,-1.04,-0.68,-0.77,7.19,8.28,6.11,-3.67,-5.87,10.02,-1.31,-0.69,-2.05,-7.54,-2.84,-0.74,-0.36,-6.33,-10.8,26.28,35.34,24.35,-0.11,4.88,-1.87,-0.17,-2.42,-5.14,-7.93,-1.98,-9.25,-7.46,6.85,-5.41,-5.09,-3.97,-0.82,3.83,0.13,0.25,-0.39,-0.52,12.23,9.63,5.09,15.09,-1.14,0.6542,1,1,1,1,1,1,1,1,1
20,0,0.8286287814617282,0.5658263682466366,15000000.0,14.0,-0.15594343415316747,0,-5.23,-3.11,-0.64,-0.42,-5.42,-4.03,-2.39,-2.24,1.5,7.77,-0.71,-0.81,-0.42,-3.35,-2.95,-1.2,0.04,0.25,-3.07,-2.51,2.23,-1.08,0.07,0.25,-2.51,10.11,0.55,-0.8,-3.16,-0.13,-1.22,1.61,-1.54,-1.94,-3.33,5.34,-2.44,-0.51,0.05,0.82,0.51,0.23,0.44,-1.95,-1.4,-2.6,-2.27,-0.7,-0.4065,1,1,1,1,1,1,1,1,1
96,0,-0.7271575123888518,-0.9771127426143724,1300000.0,10.0,-0.043684147638153745,0,-2.08,-0.78,-0.16,-0.11,-0.64,-1.47,-0.6,-1.14,-0.34,-0.35,-0.18,-0.2,-0.11,-0.66,0.48,0.51,0.04,-1.5,-0.3,-0.37,-1.92,-1.44,-0.75,0.83,-0.82,-0.68,0.08,0.55,1.05,0.09,6.04,-1.3,-0.56,-0.48,-0.83,-0.88,-0.61,-0.13,-0.67,0.54,0.63,-0.45,0.48,-0.49,-0.84,-0.65,-0.57,-0.17,0.5061,1,1,1,1,1,1,1,1,1
135,7,-0.5755104729160516,3.034528945624251,1500000.0,6.0,-1.1741090560335246,0,5.0,-2.2,-1.04,-0.68,-1.73,-1.2,-1.45,16.84,6.86,0.25,-1.15,-1.31,-0.69,6.32,4.65,-2.19,0.56,10.56,0.09,6.56,6.43,-3.63,-2.73,0.28,-3.41,0.7,-0.04,1.58,4.04,6.18,-1.98,12.54,8.54,6.85,14.16,11.08,14.19,-0.82,1.1,0.49,0.39,0.54,0.13,0.68,10.95,21.38,2.57,-1.14,0.7656,1,1,1,1,1,1,1,1,1
